study_id,user_id,evaluation_uuid,evaluation_code,session_code,session_uuid,start_date,end_date,is_finished,model_code,platform,os_version,version_number,algo_version,feature_id,feature_name,feature_value,feature_unit,feature_type,feature_min,feature_max
,4f96b3927ec780c373277094a01bb664a6bb67ca71b77296474a10f3a7ad36df,2be8e326-12ba-4bee-ae4d-c36a5d7590ee,cps,konectomDaily,672f61b1-cff4-4268-bd71-fb214b2c636c,1589720767469,1589720888244,True,iPhone10,6,iOS.13.5,0.2.7,0.0.14,CPS-dtd-rt-mean-01,Cognitive Processing Speed test digit-to-digit mean reaction_time,0.55536,s,float64,,
,4f96b3927ec780c373277094a01bb664a6bb67ca71b77296474a10f3a7ad36df,c45ad114-73f6-43ae-b652-7772b611b575,cps,konectomDaily,78655189-5f2f-4a91-9c53-447ebed2f230,1589983770851,1589983891719,True,iPhone10,6,iOS.13.5,0.2.7,0.0.14,CPS-dtd-rt-mean-01,Cognitive Processing Speed test digit-to-digit mean reaction_time,0.55776,s,float64,,
,4f96b3927ec780c373277094a01bb664a6bb67ca71b77296474a10f3a7ad36df,2b1bc5dd-7c6f-428d-94c5-541c3907264d,cps,konectomDaily,e0754fca-0a5a-4a7a-b475-3b8dccafa878,1591032516211,1591032637284,True,iPhone10,6,iOS.13.5,0.2.7,0.0.14,CPS-dtd-rt-mean-01,Cognitive Processing Speed test digit-to-digit mean reaction_time,0.5296153846153846,s,float64,,
,4f96b3927ec780c373277094a01bb664a6bb67ca71b77296474a10f3a7ad36df,7d720ec1-9e55-41c2-a687-d3b0d41909d9,cps,konectomDaily,e2583a84-3fdc-4d0c-80cd-d18447d3c335,1590398831074,1590398951797,True,iPhone10,6,iOS.13.5,0.2.7,0.0.14,CPS-dtd-rt-mean-01,Cognitive Processing Speed test digit-to-digit mean reaction_time,0.5321538461538462,s,float64,,
,4f96b3927ec780c373277094a01bb664a6bb67ca71b77296474a10f3a7ad36df,f3652c07-bc76-4d13-9ceb-461b35bba9d0,cps,konectomDaily,12ba3dfe-d118-49ee-a429-2d16a234db20,1590512587002,1590512707457,True,iPhone10,6,iOS.13.5,0.2.7,0.0.14,CPS-dtd-rt-mean-01,Cognitive Processing Speed test digit-to-digit mean reaction_time,0.5351923076923077,s,float64,,
,4f96b3927ec780c373277094a01bb664a6bb67ca71b77296474a10f3a7ad36df,85ce2b86-dac6-4bb0-a41e-512e7e10e181,cps,konectomDaily,ae7d4d3d-1896-4fee-a982-f0f3d7b171bb,1590161625262,1590161746309,True,iPhone10,6,iOS.13.5,0.2.7,0.0.14,CPS-dtd-rt-mean-01,Cognitive Processing Speed test digit-to-digit mean reaction_time,0.5378461538461539,s,float64,,
,4f96b3927ec780c373277094a01bb664a6bb67ca71b77296474a10f3a7ad36df,c6f95eb4-e091-49bc-aa93-4bbca1954082,cps,konectomDaily,2ab8010c-847d-4842-b534-d91fff58aa7d,1590598540266,1590598660982,False,iPhone10,6,iOS.13.5,0.2.7,0.0.14,CPS-dtd-rt-mean-01,Cognitive Processing Speed test digit-to-digit mean reaction_time,0.49610714285714286,s,float64,,
,4f96b3927ec780c373277094a01bb664a6bb67ca71b77296474a10f3a7ad36df,c0190280-7698-4a24-85d6-2c4162eadf8c,cps,konectomDaily,991c0d05-527e-4b01-a719-3c8aa5da0c03,1590688574499,1590688695198,True,iPhone10,6,iOS.13.5,0.2.7,0.0.14,CPS-dtd-rt-mean-01,Cognitive Processing Speed test digit-to-digit mean reaction_time,0.6095,s,float64,,
,4f96b3927ec780c373277094a01bb664a6bb67ca71b77296474a10f3a7ad36df,aab42206-1002-40a3-9882-c6cb82cf12d6,cps,konectomDaily,e54d170b-0291-49d6-a0d0-8c3778dec839,1590227150298,1590227278383,True,iPhone10,6,iOS.13.5,0.2.7,0.0.14,CPS-dtd-rt-mean-01,Cognitive Processing Speed test digit-to-digit mean reaction_time,0.5752,s,float64,,
,4f96b3927ec780c373277094a01bb664a6bb67ca71b77296474a10f3a7ad36df,69a1cd78-6d83-44d3-9552-c03bfdfca362,cps,konectomDaily,95b239b4-bac7-4f3c-adc7-755c30efe590,1590773207669,1590773336212,True,iPhone10,6,iOS.13.5,0.2.7,0.0.14,CPS-dtd-rt-mean-01,Cognitive Processing Speed test digit-to-digit mean reaction_time,0.512148148148148,s,float64,,
,4f96b3927ec780c373277094a01bb664a6bb67ca71b77296474a10f3a7ad36df,490a7726-a298-4c78-ae2a-54512b304db3,cps,konectomDaily,703735e3-39a4-4949-b3fe-5c5ecdefc1ec,1589539939637,1589540064813,True,iPhone10,6,iOS.13.5,0.2.7,0.0.14,CPS-dtd-rt-mean-01,Cognitive Processing Speed test digit-to-digit mean reaction_time,0.623217391304348,s,float64,,
,4f96b3927ec780c373277094a01bb664a6bb67ca71b77296474a10f3a7ad36df,694a2294-7a6c-4ff2-9e58-98b011d27d84,cps,konectomDaily,d275614d-6db8-459d-8f14-f58746fb3a3e,1589787251315,1589787372306,True,iPhone10,6,iOS.13.5,0.2.7,0.0.14,CPS-dtd-rt-mean-01,Cognitive Processing Speed test digit-to-digit mean reaction_time,0.5550384615384616,s,float64,,
